Classe,Variable,Modalité,n_classe,%_classe,n_global,%_global,Valeur_Test
1,TempsTrajet_R,Plus d' 1 heure,11,6.748466257668712,41,6.5600000000000005,0.1129484776216023
1,Tranche_Age,20-21 ans,79,48.466257668711656,324,51.839999999999996,-1.0018467279252499
1,Tranche_Age,18-19 ans,46,28.22085889570552,169,27.04,0.39447306867754084
1,Tranche_Age,22-23 ans,29,17.791411042944784,101,16.16,0.6576308739365946
1,Tranche_Age,24 ans et +,9,5.521472392638037,31,4.96,0.38370677214436333
1,Integration_R,1_Très intégré,42,25.766871165644172,91,14.56,4.7145275858208615
1,Integration_R,3_Peu/Non intégré,9,5.521472392638037,103,16.48,-4.382717408189525
1,Integration_R,2_Bien intégré,112,68.71165644171779,431,68.96,-0.07964500172192215
2,Amis_R,Des amis,173,66.53846153846153,392,62.72,1.6648686690039824
2,Amis_R,Seulement des personnes que vous ne côtoyez que pendant les cours,3,1.153846153846154,36,5.76,-4.168138059927957
2,Amis_R,Pas d'amis mais des copains,60,23.076923076923077,151,24.16,-0.53345060493668
2,Amis_R,"Ni amis, ni copains mais des connaissances",24,9.230769230769232,46,7.359999999999999,1.510478592455015
2,soirees_R,Jamais,204,78.46153846153847,394,63.04,6.735753018888846
2,soirees_R,Rarement,43,16.538461538461537,167,26.72,-4.85104145057921
2,soirees_R,Souvent,13,5.0,64,10.24,-3.6439501181486813
2,TravailGroupe_R,Groupe,12,4.615384615384616,46,7.359999999999999,-2.21603109287808
2,TravailGroupe_R,Plutôt seul,187,71.92307692307692,386,61.760000000000005,4.40905142086472
2,TravailGroupe_R,Seul,61,23.46153846153846,193,30.880000000000003,-3.3853679273923847
2,Dejeuner_R,Extérieur,69,26.53846153846154,223,35.68,-4.023151496059003
2,Dejeuner_R,Campus autre,91,35.0,192,30.72,1.9559680678085445
2,Dejeuner_R,Campus RU,100,38.46153846153847,210,33.6,2.169964276266228
2,Presence_R,Assidu,240,92.3076923076923,575,92.0,0.23911689820368606
2,Presence_R,Sélectif,20,7.6923076923076925,50,8.0,-0.23911689820368495
2,HeuresLoisirs_R,>0h,11,4.230769230769231,163,26.08,-10.491411358163448
2,HeuresLoisirs_R,0h,249,95.76923076923077,462,73.92,10.491411358163454
2,LILLIAD_R,Beaucoup en période d’examens,57,21.923076923076923,162,25.919999999999998,-1.9230489596733684
2,LILLIAD_R,Assez régulièrement,196,75.38461538461539,318,50.88,10.33421985255877
2,LILLIAD_R,Rarement,7,2.6923076923076925,106,16.96,-8.015482629826725
2,LILLIAD_R,Jamais,0,0.0,39,6.239999999999999,-5.438962094309136
2,SalleInoccupee_R,Jamais,152,58.46153846153847,318,50.88,3.1973276891894544
2,SalleInoccupee_R,Rarement,81,31.153846153846153,215,34.4,-1.4406898427142256
2,SalleInoccupee_R,Beaucoup en période d’examens,13,5.0,46,7.359999999999999,-1.9054886191003222
2,SalleInoccupee_R,Assez régulièrement,14,5.384615384615385,46,7.359999999999999,-1.5949461453225642
2,HeuresTravail_R,De 1 à 2,119,45.76923076923077,234,37.44,3.6284499870111446
2,HeuresTravail_R,0,25,9.615384615384617,161,25.759999999999998,-7.783381698761711
2,HeuresTravail_R,De 2 à 5,110,42.30769230769231,161,25.759999999999998,7.9777066468344735
2,HeuresTravail_R,Plus de 5,6,2.307692307692308,69,11.04,-5.874618152600369
2,Association_R,Non,248,95.38461538461539,577,92.32000000000001,2.426498382333731
2,Association_R,Oui,12,4.615384615384616,48,7.68,-2.4264983823337274
2,EtudesParents_R,"Oui, les deux",100,38.46153846153847,246,39.36,-0.38772596528807324
2,EtudesParents_R,"Oui, l'un des deux",72,27.692307692307693,188,30.080000000000002,-1.0976686762921561
2,EtudesParents_R,"Non, aucun",88,33.84615384615385,191,30.56,1.5039690438457083
2,Logement_R,Indépendant,123,47.30769230769231,284,45.440000000000005,0.7908270658641061
2,Logement_R,Parents,114,43.84615384615385,249,39.839999999999996,1.7252283303792166
2,Logement_R,Campus,23,8.846153846153847,92,14.719999999999999,-3.4952448394500304
2,Nationalite_R,Autre,51,19.615384615384617,141,22.56,-1.4852819168380647
2,Nationalite_R,Française,209,80.38461538461539,484,77.44,1.485281916838067
2,Niveau_R,L1,112,43.07692307692308,274,43.84,-0.32422913237711104
2,Niveau_R,L2,88,33.84615384615385,226,36.16,-1.015328007298227
2,Niveau_R,L3,60,23.076923076923077,125,20.0,1.6217697081587663
2,Parcours_R,Classique,81,31.153846153846153,203,32.48,-0.5970383366749413
2,Parcours_R,Autre,39,15.0,98,15.68,-0.3942785231940991
2,Parcours_R,International,27,10.384615384615385,66,10.56,-0.12031677346323634
2,Parcours_R,Double diplôme,19,7.307692307692308,38,6.08,1.0831565734940272
2,Parcours_R,EME/EMI,80,30.76923076923077,188,30.080000000000002,0.3168528137750557
2,Parcours_R,Passerelle,14,5.384615384615385,32,5.12,0.253119327733773
2,Region_R,Autre,88,33.84615384615385,240,38.4,-1.9740353373873194
2,Region_R,Hauts-de-France,172,66.15384615384615,385,61.6,1.9740353373873194
2,Sexe_R,Féminin,160,61.53846153846154,335,53.6,3.356042843733687
2,Sexe_R,Masculin,100,38.46153846153847,290,46.400000000000006,-3.356042843733687
2,SituationFam_R,Célibataire,187,71.92307692307692,455,72.8,-0.41547404090050105
2,SituationFam_R,En couple,73,28.076923076923077,170,27.200000000000003,0.41547404090050105
2,Sport_R,Club/Autre,114,43.84615384615385,271,43.36,0.2068235572446959
2,Sport_R,Campus,23,8.846153846153847,88,14.08,-3.172524814172931
2,Sport_R,Non,123,47.30769230769231,266,42.559999999999995,2.024450099843947
2,TempsTrajet_R,Moins d' ¼ heure,28,10.76923076923077,71,11.360000000000001,-0.39250605876034905
2,TempsTrajet_R,Entre 30 minutes et 1 heure,91,35.0,186,29.759999999999998,2.416323672701382
2,TempsTrajet_R,Entre 15 et 30 minutes,119,45.76923076923077,327,52.32,-2.7651764279401023
2,TempsTrajet_R,Plus d' 1 heure,22,8.461538461538462,41,6.5600000000000005,1.619270172629355
2,Tranche_Age,20-21 ans,141,54.230769230769226,324,51.839999999999996,1.0087753439665743
2,Tranche_Age,18-19 ans,67,25.769230769230766,169,27.04,-0.6031890805806561
2,Tranche_Age,22-23 ans,38,14.615384615384617,101,16.16,-0.8847214966337968
2,Tranche_Age,24 ans et +,14,5.384615384615385,31,4.96,0.4123198184271751
2,Integration_R,1_Très intégré,36,13.846153846153847,91,14.56,-0.42670315419332305
2,Integration_R,3_Peu/Non intégré,33,12.692307692307692,103,16.48,-2.1524515372843895
2,Integration_R,2_Bien intégré,191,73.46153846153847,431,68.96,2.0513228562256582
3,Amis_R,Des amis,76,55.47445255474452,392,62.72,-1.9832291417983152
3,Amis_R,Seulement des personnes que vous ne côtoyez que pendant les cours,0,0.0,36,5.76,-3.2721731026514993
3,Amis_R,Pas d'amis mais des copains,50,36.496350364963504,151,24.16,3.814448322892883
3,Amis_R,"Ni amis, ni copains mais des connaissances",11,8.02919708029197,46,7.359999999999999,0.3392020939193241
3,soirees_R,Jamais,78,56.934306569343065,394,63.04,-1.674185508077874
3,soirees_R,Rarement,52,37.95620437956204,167,26.72,3.3608671076686116
3,soirees_R,Souvent,7,5.109489051094891,64,10.24,-2.2398136442585828
3,TravailGroupe_R,Groupe,3,2.18978102189781,46,7.359999999999999,-2.62067656157216
3,TravailGroupe_R,Plutôt seul,66,48.175182481751825,386,61.760000000000005,-3.6998480728646617
3,TravailGroupe_R,Seul,68,49.63503649635037,193,30.880000000000003,5.373039959602999
3,Dejeuner_R,Extérieur,87,63.503649635036496,223,35.68,7.687255618994846
3,Dejeuner_R,Campus autre,28,20.437956204379564,192,30.72,-2.949901886471125
3,Dejeuner_R,Campus RU,22,16.05839416058394,210,33.6,-4.9153940247480925
3,Presence_R,Assidu,127,92.7007299270073,575,92.0,0.34186483150784225
3,Presence_R,Sélectif,10,7.2992700729927,50,8.0,-0.3418648315078456
3,HeuresLoisirs_R,>0h,19,13.86861313868613,163,26.08,-3.6810599025304747
3,HeuresLoisirs_R,0h,118,86.13138686131386,462,73.92,3.6810599025304747
3,LILLIAD_R,Beaucoup en période d’examens,41,29.927007299270077,162,25.919999999999998,1.2103049668160915
3,LILLIAD_R,Assez régulièrement,11,8.02919708029197,318,50.88,-11.344853733141479
3,LILLIAD_R,Rarement,84,61.31386861313869,106,16.96,15.642911160696062
3,LILLIAD_R,Jamais,1,0.7299270072992701,39,6.239999999999999,-3.015080592868978
3,SalleInoccupee_R,Jamais,85,62.04379562043796,318,50.88,2.9556418967893867
3,SalleInoccupee_R,Rarement,39,28.467153284671532,215,34.4,-1.6530068536244735
3,SalleInoccupee_R,Beaucoup en période d’examens,4,2.9197080291970803,46,7.359999999999999,-2.2506917296357245
3,SalleInoccupee_R,Assez régulièrement,9,6.569343065693431,46,7.359999999999999,-0.40076756995354673
3,HeuresTravail_R,De 1 à 2,39,28.467153284671532,234,37.44,-2.4538986745949978
3,HeuresTravail_R,0,95,69.34306569343066,161,25.759999999999998,13.190720931902076
3,HeuresTravail_R,De 2 à 5,3,2.18978102189781,161,25.759999999999998,-7.133692315977481
3,HeuresTravail_R,Plus de 5,0,0.0,69,11.04,-4.662617796639292
3,Association_R,Non,129,94.16058394160584,577,92.32000000000001,0.9148919117255722
3,Association_R,Oui,8,5.839416058394161,48,7.68,-0.9148919117255748
3,EtudesParents_R,"Oui, les deux",50,36.496350364963504,246,39.36,-0.7758100613138552
3,EtudesParents_R,"Oui, l'un des deux",45,32.846715328467155,188,30.080000000000002,0.7984863895774253
3,EtudesParents_R,"Non, aucun",42,30.656934306569344,191,30.56,0.027850862184623112
3,Logement_R,Indépendant,59,43.06569343065693,284,45.440000000000005,-0.6311362417321459
3,Logement_R,Parents,57,41.605839416058394,249,39.839999999999996,0.4773976704052348
3,Logement_R,Campus,21,15.328467153284672,92,14.719999999999999,0.22730150191554316
3,Nationalite_R,Autre,27,19.708029197080293,141,22.56,-0.9030993354926821
3,Nationalite_R,Française,110,80.2919708029197,484,77.44,0.9030993354926836
3,Niveau_R,L1,64,46.715328467153284,274,43.84,0.7669751785761304
3,Niveau_R,L2,50,36.496350364963504,226,36.16,0.09265607958205561
3,Niveau_R,L3,23,16.78832116788321,125,20.0,-1.0627100444178754
3,Parcours_R,Classique,55,40.14598540145985,203,32.48,2.166638361045199
3,Parcours_R,Autre,25,18.248175182481752,98,15.68,0.9348221284832217
3,Parcours_R,International,12,8.75912408759124,66,10.56,-0.7755835733461774
3,Parcours_R,Double diplôme,2,1.4598540145985401,38,6.08,-2.5589837865646077
3,Parcours_R,EME/EMI,36,26.277372262773724,188,30.080000000000002,-1.0974553332478256
3,Parcours_R,Passerelle,7,5.109489051094891,32,5.12,-0.0063119314534418386
3,Region_R,Autre,47,34.306569343065696,240,38.4,-1.113971646267804
3,Region_R,Hauts-de-France,90,65.69343065693431,385,61.6,1.113971646267804
3,Sexe_R,Féminin,66,48.175182481751825,335,53.6,-1.4397477752778165
3,Sexe_R,Masculin,71,51.82481751824818,290,46.400000000000006,1.4397477752778163
3,SituationFam_R,Célibataire,106,77.37226277372264,455,72.8,1.359952399500803
3,SituationFam_R,En couple,31,22.62773722627737,170,27.200000000000003,-1.3599523995008014
3,Sport_R,Club/Autre,54,39.416058394160586,271,43.36,-1.0533358958775634
3,Sport_R,Campus,21,15.328467153284672,88,14.08,0.47508500877188997
3,Sport_R,Non,62,45.25547445255474,266,42.559999999999995,0.7215557005829298
3,TempsTrajet_R,Moins d' ¼ heure,22,16.05839416058394,71,11.360000000000001,1.9596931569290403
3,TempsTrajet_R,Entre 30 minutes et 1 heure,36,26.277372262773724,186,29.759999999999998,-1.0081868003369756
3,TempsTrajet_R,Entre 15 et 30 minutes,75,54.74452554744526,327,52.32,0.642491580825941
3,TempsTrajet_R,Plus d' 1 heure,4,2.9197080291970803,41,6.5600000000000005,-1.946079378144166
3,Tranche_Age,20-21 ans,71,51.82481751824818,324,51.839999999999996,-0.004021700264244115
3,Tranche_Age,18-19 ans,41,29.927007299270077,169,27.04,0.860289838246111
3,Tranche_Age,22-23 ans,20,14.5985401459854,101,16.16,-0.5614708025730127
3,Tranche_Age,24 ans et +,5,3.64963503649635,31,4.96,-0.7988052081476871
3,Integration_R,1_Très intégré,8,5.839416058394161,91,14.56,-3.2724794416938128
3,Integration_R,3_Peu/Non intégré,26,18.97810218978102,103,16.48,0.8912078864236318
3,Integration_R,2_Bien intégré,103,75.18248175182481,431,68.96,1.7801099035774324
4,Amis_R,Des amis,19,29.230769230769234,392,62.72,-5.894122464423431
4,Amis_R,Seulement des personnes que vous ne côtoyez que pendant les cours,33,50.76923076923077,36,5.76,16.440978821920776
4,Amis_R,Pas d'amis mais des copains,5,7.6923076923076925,151,24.16,-3.2740859511277196
4,Amis_R,"Ni amis, ni copains mais des connaissances",8,12.307692307692308,46,7.359999999999999,1.6125732925424894
4,soirees_R,Jamais,49,75.38461538461539,394,63.04,2.1764988374190377
4,soirees_R,Rarement,8,12.307692307692308,167,26.72,-2.771899804574913
4,soirees_R,Souvent,8,12.307692307692308,64,10.24,0.5804294924639213
4,TravailGroupe_R,Groupe,3,4.615384615384616,46,7.359999999999999,-0.8945369259626245
4,TravailGroupe_R,Plutôt seul,16,24.615384615384617,386,61.760000000000005,-6.504864284163213
4,TravailGroupe_R,Seul,46,70.76923076923077,193,30.880000000000003,7.348016290685195
4,Dejeuner_R,Extérieur,34,52.307692307692314,223,35.68,2.953938833980363
4,Dejeuner_R,Campus autre,14,21.53846153846154,192,30.72,-1.6937756001223352
4,Dejeuner_R,Campus RU,17,26.153846153846157,210,33.6,-1.3416316230066612
4,Presence_R,Assidu,54,83.07692307692308,575,92.0,-2.799179116581873
4,Presence_R,Sélectif,11,16.923076923076923,50,8.0,2.799179116581873
4,HeuresLoisirs_R,>0h,12,18.461538461538463,163,26.08,-1.4766836501406955
4,HeuresLoisirs_R,0h,53,81.53846153846153,462,73.92,1.4766836501406966
4,LILLIAD_R,Beaucoup en période d’examens,8,12.307692307692308,162,25.919999999999998,-2.643739936365131
4,LILLIAD_R,Assez régulièrement,16,24.615384615384617,318,50.88,-4.4711915383114516
4,LILLIAD_R,Rarement,6,9.230769230769232,106,16.96,-1.7528091817802645
4,LILLIAD_R,Jamais,35,53.84615384615385,39,6.239999999999999,16.750082916979462
4,SalleInoccupee_R,Jamais,47,72.3076923076923,318,50.88,3.6477715408623412
4,SalleInoccupee_R,Rarement,12,18.461538461538463,215,34.4,-2.855421448857519
4,SalleInoccupee_R,Beaucoup en période d’examens,4,6.153846153846154,46,7.359999999999999,-0.3931148822616017
4,SalleInoccupee_R,Assez régulièrement,2,3.076923076923077,46,7.359999999999999,-1.3959589696636472
4,HeuresTravail_R,De 1 à 2,17,26.153846153846157,234,37.44,-1.9846532314433745
4,HeuresTravail_R,0,28,43.07692307692308,161,25.759999999999998,3.370030073849591
4,HeuresTravail_R,De 2 à 5,4,6.153846153846154,161,25.759999999999998,-3.8155351155951656
4,HeuresTravail_R,Plus de 5,16,24.615384615384617,69,11.04,3.6865928684858087
4,Association_R,Non,63,96.92307692307692,577,92.32000000000001,1.4712100545166948
4,Association_R,Oui,2,3.076923076923077,48,7.68,-1.4712100545166953
4,EtudesParents_R,"Oui, les deux",28,43.07692307692308,246,39.36,0.6474875047188677
4,EtudesParents_R,"Oui, l'un des deux",19,29.230769230769234,188,30.080000000000002,-0.15759449938307568
4,EtudesParents_R,"Non, aucun",18,27.692307692307693,191,30.56,-0.5297927123558908
4,Logement_R,Indépendant,27,41.53846153846154,284,45.440000000000005,-0.6668597573372617
4,Logement_R,Parents,26,40.0,249,39.839999999999996,0.027813866361460157
4,Logement_R,Campus,12,18.461538461538463,92,14.719999999999999,0.8987267591216619
4,Nationalite_R,Autre,15,23.076923076923077,141,22.56,0.10525158886199489
4,Nationalite_R,Française,50,76.92307692307693,484,77.44,-0.10525158886199316
4,Niveau_R,L1,34,52.307692307692314,274,43.84,1.4523497220570298
4,Niveau_R,L2,29,44.61538461538462,226,36.16,1.4977098188507343
4,Niveau_R,L3,2,3.076923076923077,125,20.0,-3.600595188893874
4,Parcours_R,Classique,33,50.76923076923077,203,32.48,3.323733331336202
4,Parcours_R,Autre,8,12.307692307692308,98,15.68,-0.7893031294672668
4,Parcours_R,International,0,0.0,66,10.56,-2.9242939347150614
4,Parcours_R,Double diplôme,2,3.076923076923077,38,6.08,-1.0695241236809503
4,Parcours_R,EME/EMI,21,32.30769230769231,188,30.080000000000002,0.41340006359908293
4,Parcours_R,Passerelle,1,1.5384615384615385,32,5.12,-1.3829365679421375
4,Region_R,Autre,27,41.53846153846154,240,38.4,0.5491813776237839
4,Region_R,Hauts-de-France,38,58.46153846153847,385,61.6,-0.549181377623783
4,Sexe_R,Féminin,19,29.230769230769234,335,53.6,-4.1586789597647975
4,Sexe_R,Masculin,46,70.76923076923077,290,46.400000000000006,4.158678959764797
4,SituationFam_R,Célibataire,44,67.6923076923077,455,72.8,-0.9768537432777943
4,SituationFam_R,En couple,21,32.30769230769231,170,27.200000000000003,0.9768537432777953
4,Sport_R,Club/Autre,26,40.0,271,43.36,-0.5770161622609999
4,Sport_R,Campus,10,15.384615384615385,88,14.08,0.3192191917847135
4,Sport_R,Non,29,44.61538461538462,266,42.559999999999995,0.35378550540974374
4,TempsTrajet_R,Moins d' ¼ heure,7,10.76923076923077,71,11.360000000000001,-0.15844144261043772
4,TempsTrajet_R,Entre 30 minutes et 1 heure,21,32.30769230769231,186,29.759999999999998,0.4742345823094168
4,TempsTrajet_R,Entre 15 et 30 minutes,33,50.76923076923077,327,52.32,-0.26424096340920983
4,TempsTrajet_R,Plus d' 1 heure,4,6.153846153846154,41,6.5600000000000005,-0.13961342949031813
4,Tranche_Age,20-21 ans,33,50.76923076923077,324,51.839999999999996,-0.1823791163103078
4,Tranche_Age,18-19 ans,15,23.076923076923077,169,27.04,-0.7593494896698416
4,Tranche_Age,22-23 ans,14,21.53846153846154,101,16.16,1.2435599133473103
4,Tranche_Age,24 ans et +,3,4.615384615384616,31,4.96,-0.13508140504496327
4,Integration_R,1_Très intégré,5,7.6923076923076925,91,14.56,-1.6571219944955122
4,Integration_R,3_Peu/Non intégré,35,53.84615384615385,103,16.48,8.571552918893335
4,Integration_R,2_Bien intégré,25,38.46153846153847,431,68.96,-5.610136256646579
